id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,sum
22228,9,0,0,1,0,1.0,0,22240
22229,0,0,0,3,0,10.0,4,22246
22230,2,0,0,4,0,14.0,5,22255
22231,3,0,6,3,0,8.0,0,22251
22232,2,0,4,5,0,11.0,5,22259
22233,0,0,8,5,0,5.0,7,22258
22234,4,0,2,2,0,5.0,0,22249
22235,1,0,8,7,0,5.0,6,22262
22236,4,0,0,2,0,0.0,0,22243
22237,4,0,3,2,0,0.0,2,22250
22238,1,0,8,6,0,9.0,8,22270
22239,3,0,8,0,0,6.0,9,22265
22240,1,0,4,5,0,10.0,3,22263
22241,1,0,9,4,0,11.0,9,22275
22242,2,0,8,6,0,8.008412017167382,3,22261
22243,11,0,3,3,0,1.0,3,22266
22244,3,0,9,5,0,14.0,6,22281
22245,0,0,9,3,0,9.0,6,22272
22246,0,0,9,3,0,5.0,8,22271
22247,0,0,9,3,0,15.0,7,22281
22248,0,0,8,6,0,12.0,4,22278
22249,4,0,9,7,0,10.0,9,22288
22250,2,0,0,6,0,6.0,8,22272
22251,3,0,0,4,0,4.0,4,22266
22252,4,0,4,6,0,11.0,3,22280
22253,1,0,5,7,0,10.0,6,22282
22254,1,0,5,3,0,10.0,0,22273
22255,6,0,1,2,0,5.0,0,22271
22256,0,0,0,4,0,11.0,9,22280
22257,10,0,8,3,0,9.0,8,22285
22258,0,0,5,6,0,10.0,0,22279
22259,8,0,2,0,0,5.0,0,22275
22260,3,0,9,5,0,7.0,6,22290
22261,0,0,4,7,0,5.0,9,22286
22262,3,0,7,7,0,14.0,5,22298
22263,0,0,3,7,0,6.0,7,22286
22264,3,0,4,5,0,13.0,9,22298
22265,10,0,8,6,0,8.0,7,22294
22266,2,0,6,6,0,12.0,9,22301
22267,2,0,8,3,0,15.0,7,22302
22268,10,0,6,7,0,11.0,7,22299
22269,2,0,10,4,0,9.0,0,22294
22270,3,0,7,0,0,7.0,5,22292
22271,1,0,4,0,0,12.0,9,22297
22272,10,0,5,3,0,5.0,9,22294
22273,0,0,6,3,0,12.0,5,22299
22274,3,0,6,3,0,7.0,3,22296
22275,2,0,7,5,0,5.0,5,22299
22276,0,0,8,0,0,9.0,6,22299
22277,4,0,3,0,0,3.0,1,22290
22278,4,0,0,2,0,2.0,2,22289
22279,2,0,5,4,0,13.0,5,22308
22280,1,0,9,5,0,7.0,5,22307
22281,1,0,7,3,0,13.0,5,22310
22282,5,0,1,1,0,8.008412017167382,2,22293
22283,1,0,4,6,0,12.0,3,22309
22284,3,0,0,4,0,10.0,8,22309
22285,7,0,1,1,0,3.0,0,22298
22286,5,0,7,7,0,7.0,4,22316
22287,7,0,2,1,0,4.0,1,22304
22288,1,0,8,5,0,11.0,3,22316
22289,2,0,7,3,0,6.0,7,22314
22290,5,0,1,1,0,8.008412017167382,1,22300
22291,4,0,3,0,0,2.0,2,22302
22292,5,0,1,2,0,1.0,0,22303
22293,1,0,5,3,0,10.0,8,22320
22294,2,0,10,4,0,14.0,8,22332
22295,10,0,7,6,0,14.0,4,22326
22296,0,0,6,5,0,10.0,10,22327
22297,2,0,4,6,0,13.0,6,22328
22298,4,0,0,0,0,1.0,1,22306
22299,2,0,4,7,0,5.0,9,22326
22300,0,0,8,4,0,13.0,6,22331
22301,0,0,8,7,0,7.0,5,22328
22302,0,0,4,4,0,8.008412017167382,0,22310
22303,2,0,9,4,0,7.0,0,22325
22304,3,0,8,3,0,12.0,5,22335
22305,0,0,4,6,0,15.0,4,22334
22306,3,0,6,0,0,11.0,5,22331
22307,1,0,7,4,0,8.008412017167382,7,22326
22308,4,0,2,0,0,1.0,0,22316
22309,10,0,4,4,0,14.0,7,22338
22310,2,0,5,5,0,11.0,9,22342
22311,1,0,7,3,0,7.0,3,22332
22312,1,0,9,0,0,12.0,5,22339
22313,0,0,9,0,0,14.0,3,22339
22314,2,0,9,4,0,8.0,4,22341
22315,10,0,1,0,0,0.0,0,22328
22316,6,0,2,0,0,5.0,0,22330
22317,0,0,7,7,0,13.0,9,22353
22318,0,0,8,7,0,10.0,6,22349
22319,10,0,0,2,0,0.0,1,22334
22320,9,0,3,0,0,4.0,3,22341
22321,9,0,0,2,0,0.0,0,22333
22322,0,0,6,4,0,7.0,8,22347
22323,5,0,0,1,0,1.0,1,22333
22324,0,0,9,7,0,5.0,3,22348
22325,6,0,4,2,0,1.0,0,22340
22326,1,0,7,3,0,8.008412017167382,6,22343
22327,3,0,8,4,0,7.0,3,22352
22328,1,0,8,4,0,8.0,3,22352
22329,2,0,9,4,0,5.0,6,22355
22330,0,0,8,3,0,11.0,3,22355
22331,6,0,1,1,0,1.0,1,22343
22332,10,0,2,0,0,2.0,3,22350
22333,4,0,9,0,0,11.0,8,22365
22334,1,0,9,3,0,11.0,6,22364
22335,1,0,6,3,0,10.0,3,22358
22336,1,0,6,5,0,9.0,10,22367
22337,1,0,6,5,0,12.0,9,22370
22338,0,0,8,7,0,11.0,4,22368
22339,1,0,5,4,0,12.0,8,22369
22340,0,0,3,5,0,6.0,9,22363
22341,2,0,9,4,0,5.0,8,22369
22342,0,0,5,6,0,8.0,3,22364
22343,3,0,8,6,0,13.0,6,22379
22344,3,0,9,6,0,8.008412017167382,5,22367
22345,1,0,8,3,0,7.0,4,22368
22346,3,0,9,7,0,7.0,6,22378
22347,2,0,4,7,0,12.0,9,22381
22348,7,0,4,1,0,5.0,2,22369
22349,5,0,3,1,0,2.0,1,22362
22350,5,0,0,1,0,2.0,0,22360
22351,9,0,0,1,0,3.0,2,22368
22352,0,0,7,4,0,4.0,5,22372
22353,3,0,7,5,0,11.0,8,22387
22354,2,0,8,4,0,10.0,0,22378
22355,2,0,9,3,0,13.0,7,22389
22356,4,0,2,0,0,1.0,2,22367
22357,4,0,8,3,0,7.0,8,22387
22358,2,0,6,5,0,12.0,10,22393
22359,9,0,3,1,0,3.0,0,22377
22360,4,0,4,0,0,10.0,9,22387
22361,4,0,0,1,0,1.0,1,22369
22362,3,0,4,3,0,7.0,3,22382
22363,3,0,5,5,0,9.0,10,22395
22364,3,0,9,3,0,7.0,9,22395
22365,0,0,10,4,0,10.0,5,22394
22366,0,0,10,5,0,13.0,6,22400
22367,4,0,1,0,0,1.0,2,22377
22368,3,0,9,3,0,13.0,10,22406
22369,0,0,9,3,0,11.0,3,22395
22370,10,0,1,0,0,1.0,1,22385
22371,2,0,7,7,0,10.0,7,22404
22372,6,0,0,0,0,5.0,0,22385
22373,5,0,3,5,0,2.0,2,22392
22374,11,0,0,1,0,4.0,2,22394
22375,1,0,9,4,0,15.0,9,22413
22376,10,0,7,5,0,14.0,8,22410
22377,10,0,5,6,0,14.0,8,22410
22378,1,0,7,5,0,13.0,10,22414
22379,3,0,8,4,0,12.0,8,22414
22380,1,0,10,6,0,10.0,6,22413
22381,0,0,7,5,0,4.0,3,22400
22382,2,0,7,6,0,10.0,4,22411
22383,1,0,7,5,0,4.0,5,22405
22384,10,0,7,4,0,10.0,3,22408
22385,3,0,7,5,0,8.0,3,22411
22386,3,0,6,3,0,9.0,9,22416
22387,2,0,4,4,0,10.0,9,22416
22388,6,0,0,1,0,4.0,0,22401
22389,10,0,1,2,0,5.0,0,22399
22390,10,0,6,4,0,10.0,9,22419
22391,4,0,2,0,0,1.0,0,22400
22392,4,0,6,7,0,5.0,9,22423
22393,2,0,4,4,0,11.0,5,22419
22394,1,0,0,3,0,6.0,7,22411
22395,9,0,3,0,0,1.0,2,22411
22396,11,0,0,1,0,2.0,2,22414
22397,7,0,2,2,0,4.0,0,22413
22398,3,0,8,5,0,11.0,9,22434
22399,4,0,0,1,0,5.0,2,22413
22400,1,0,6,5,0,7.0,0,22419
22401,0,0,9,4,0,10.0,4,22428
22402,1,0,4,3,0,4.0,6,22420
22403,3,0,8,5,0,12.0,3,22434
22404,2,0,9,6,0,6.0,0,22427
22405,0,0,3,4,0,10.0,3,22425
22406,2,0,7,7,0,5.0,4,22431
22407,7,0,3,1,0,4.0,0,22424
22408,0,0,8,2,0,11.0,7,22436
22409,3,0,8,5,0,6.0,3,22434
22410,6,0,0,1,0,4.0,2,22424
22411,1,0,8,6,0,10.0,8,22444
22412,3,0,5,4,0,5.0,8,22437
22413,10,0,2,3,0,2.0,3,22435
22414,3,0,5,6,0,3.0,3,22434
22415,2,0,4,6,0,13.0,4,22444
22416,9,0,3,1,0,8.008412017167382,1,22432
22417,10,0,6,7,0,6.0,5,22441
22418,3,0,0,4,0,13.0,4,22442
22419,10,0,3,2,0,5.0,0,22441
22420,1,0,8,4,0,6.0,4,22443
22421,2,0,8,0,0,10.0,3,22444
22422,1,0,0,6,0,6.0,8,22443
22423,1,0,9,6,0,15.0,9,22463
22424,2,0,8,4,0,10.0,4,22452
22425,2,0,7,6,0,11.0,6,22457
22426,1,0,6,5,0,10.0,5,22453
22427,10,0,9,7,0,11.0,5,22459
22428,11,0,3,2,0,2.0,3,22451
22429,0,0,4,5,0,12.0,5,22455
22430,0,0,4,7,0,14.0,6,22461
22431,3,0,4,5,0,9.0,5,22457
22432,1,0,7,7,0,13.0,7,22467
22433,3,0,7,5,0,10.0,8,22466
22434,2,0,8,4,0,12.0,5,22465
22435,10,0,7,7,0,9.0,7,22465
22436,4,0,0,3,0,5.0,3,22453
22437,6,0,0,3,0,1.0,0,22449
22438,7,0,1,2,0,2.0,2,22454
22439,3,0,8,3,0,12.0,9,22474
22440,5,0,0,3,0,4.0,3,22457
22441,3,0,5,7,0,11.0,7,22474
22442,10,0,9,3,0,13.0,5,22472
22443,0,0,6,4,0,11.0,10,22474
22444,2,0,6,4,0,13.0,8,22477
22445,10,0,5,5,0,8.0,4,22467
22446,5,0,0,0,0,3.0,2,22458
22447,11,0,0,2,0,8.008412017167382,1,22463
22448,1,0,3,7,0,12.0,8,22479
22449,3,0,3,7,0,10.0,8,22480
22450,3,0,8,6,0,8.0,4,22479
22451,0,0,6,6,0,10.0,0,22473
22452,10,0,9,7,0,8.0,3,22479
22453,0,0,8,7,0,11.0,6,22485
22454,4,0,3,3,0,2.0,0,22468
22455,3,0,8,5,0,8.0,3,22482
22456,10,0,9,4,0,5.0,7,22481
22457,2,0,7,4,0,12.0,10,22492
22458,2,0,8,7,0,7.0,9,22491
22459,2,0,9,4,0,6.0,10,22490
22460,3,0,6,7,0,12.0,7,22495
22461,3,0,9,5,0,8.0,6,22492
22462,4,0,1,0,0,3.0,0,22472
22463,3,0,6,4,0,8.008412017167382,9,22485
22464,11,0,0,0,0,5.0,0,22482
22465,0,0,5,3,0,12.0,9,22494
22466,3,0,6,6,0,9.0,6,22496
22467,4,0,6,0,0,12.0,8,22497
22468,3,0,9,0,0,10.0,4,22494
22469,8,0,0,0,0,5.0,1,22485
22470,2,0,5,4,0,8.008412017167382,7,22488
22471,0,0,3,3,0,7.0,8,22492
22472,2,0,10,5,0,14.0,6,22509
22473,1,0,9,5,0,15.0,9,22512
22474,2,0,4,4,0,9.0,6,22499
22475,3,0,9,6,0,11.0,4,22508
22476,6,0,0,2,0,0.0,0,22486
22477,3,0,8,4,0,5.0,9,22506
22478,6,0,3,0,0,5.0,1,22494
22479,1,0,5,4,0,4.0,6,22499
22480,0,0,5,6,0,10.0,3,22504
22481,7,0,1,0,0,0.0,2,22493
22482,1,0,5,6,0,12.0,8,22514
22483,3,0,6,6,0,9.0,4,22511
22484,0,0,9,4,0,15.0,9,22521
22485,5,0,3,3,0,0.0,3,22501
22486,3,0,5,4,0,13.0,8,22519
22487,1,0,4,7,0,13.0,8,22520
22488,4,0,7,0,0,12.0,10,22521
22489,2,0,9,4,0,15.0,9,22528
22490,1,0,7,5,0,14.0,4,22521
22491,1,0,4,3,0,10.0,8,22517
22492,2,0,4,3,0,12.0,3,22516
22493,2,0,9,3,0,11.0,5,22523
22494,2,0,8,6,0,6.0,8,22524
22495,1,0,8,5,0,6.0,6,22521
22496,1,0,5,4,0,13.0,10,22529
22497,2,0,5,6,0,6.0,4,22520
22498,3,0,5,4,0,15.0,9,22534
22499,10,0,9,6,0,5.0,5,22524
22500,0,0,6,4,0,9.0,5,22524
22501,0,0,7,4,0,9.0,8,22529
22502,0,0,6,4,0,10.0,0,22522
22503,0,0,9,5,0,8.0,8,22533
22504,1,0,7,4,0,11.0,6,22533
22505,0,0,5,4,0,11.0,8,22533
22506,1,0,8,6,0,12.0,4,22537
22507,10,0,8,5,0,12.0,0,22532
22508,1,0,0,4,0,7.0,4,22524
22509,5,0,3,0,0,2.0,0,22521
22510,2,0,6,5,0,6.0,7,22536
22511,1,0,9,4,0,14.0,8,22547
22512,1,0,8,4,0,11.0,5,22541
22513,11,0,3,1,0,0.0,1,22531
22514,2,0,4,5,0,6.0,3,22534
22515,2,0,8,4,0,13.0,3,22545
22516,2,0,4,5,0,12.0,8,22547
22517,2,0,4,5,0,7.0,9,22544
22518,3,0,5,3,0,7.0,7,22543
22519,2,0,5,6,0,11.0,7,22550
22520,1,0,6,3,0,12.0,6,22548
22521,2,0,6,5,0,9.0,7,22550
22522,3,0,7,0,0,9.0,7,22548
22523,11,0,0,2,0,5.0,2,22545
22524,8,0,3,0,0,5.0,3,22544
22525,9,0,3,0,0,3.0,0,22541
22526,3,0,4,6,0,4.0,5,22548
22527,2,0,3,4,0,5.0,5,22546
22528,2,0,8,6,0,5.0,3,22552
22529,3,0,4,7,0,11.0,7,22561
22530,3,0,8,3,0,12.0,3,22559
22531,3,0,7,3,0,6.0,6,22556
22532,9,0,0,3,0,4.0,2,22552
22533,0,0,4,6,0,6.0,7,22556
22534,3,0,0,6,0,8.0,9,22560
22535,3,0,4,6,0,15.0,7,22570
22536,0,0,8,3,0,15.0,5,22567
22537,10,0,4,3,0,3.0,3,22562
22538,3,0,5,6,0,5.0,4,22561
22539,11,0,1,1,0,2.0,0,22556
22540,9,0,1,1,0,0.0,0,22553
22541,9,0,3,2,0,8.008412017167382,0,22557
22542,3,0,9,5,0,9.0,0,22568
22543,2,0,4,3,0,13.0,7,22572
22544,2,0,0,6,0,12.0,5,22569
22545,1,0,5,4,0,6.0,8,22569
22546,3,0,5,6,0,7.0,6,22573
22547,11,0,5,4,0,6.0,5,22578
22548,10,0,7,5,0,13.0,9,22582
22549,10,0,3,3,0,1.0,2,22570
22550,2,0,7,5,0,4.0,6,22574
22551,3,0,5,7,0,9.0,3,22578
22552,6,0,1,0,0,5.0,0,22565
22553,10,0,3,3,0,8.008412017167382,1,22572
22554,0,0,3,5,0,8.0,7,22577
22555,2,0,6,4,0,9.0,8,22584
22556,9,0,0,3,0,1.0,2,22573
22557,1,0,4,5,0,13.0,4,22584
22558,3,0,6,7,0,6.0,10,22590
22559,10,0,1,5,0,5.0,5,22577
22560,9,0,0,1,0,1.0,2,22575
22561,2,0,3,5,0,4.0,7,22582
22562,1,0,9,3,0,12.0,3,22590
22563,3,0,7,3,0,8.0,4,22588
22564,9,0,3,0,0,3.0,3,22584
22565,1,0,6,6,0,6.0,7,22591
22566,2,0,4,3,0,12.0,4,22591
22567,0,0,6,0,0,12.0,7,22592
22568,0,0,4,5,0,12.0,3,22592
22569,11,0,0,2,0,5.0,3,22592
22570,9,0,3,0,0,1.0,2,22587
22571,1,0,4,4,0,8.0,6,22594
22572,2,0,8,5,0,10.0,7,22604
22573,2,0,7,4,0,15.0,9,22610
22574,1,0,5,3,0,10.0,9,22602
22575,9,0,0,2,0,3.0,2,22592
22576,1,0,7,4,0,5.0,7,22600
22577,1,0,6,7,0,8.0,8,22607
22578,0,0,0,5,0,11.0,4,22598
22579,1,0,8,5,0,8.0,10,22611
22580,5,0,3,0,0,8.008412017167382,1,22591
22581,10,0,4,5,0,15.0,8,22613
22582,2,0,9,6,0,13.0,8,22620
22583,0,0,8,5,0,13.0,7,22616
22584,9,0,0,0,0,4.0,1,22600
22585,5,0,3,1,0,8.008412017167382,0,22596
22586,0,0,4,5,0,8.008412017167382,4,22599
22587,1,0,4,4,0,13.0,5,22614
22588,2,0,8,3,0,5.0,4,22610
22589,2,0,8,6,0,11.0,10,22626
22590,0,0,9,0,0,10.0,3,22612
22591,1,0,8,6,0,4.0,8,22618
22592,5,0,1,0,0,2.0,1,22603
22593,2,0,5,4,0,9.0,10,22623
22594,4,0,8,7,0,13.0,10,22636
22595,2,0,5,7,0,11.0,7,22627
22596,1,0,7,4,0,10.0,7,22625
22597,3,0,4,5,0,14.0,3,22626
22598,3,0,9,4,0,7.0,8,22629
22599,4,0,6,5,0,11.0,7,22632
22600,1,0,7,5,0,9.0,7,22629
22601,3,0,4,6,0,8.0,10,22632
22602,2,0,8,4,0,14.0,6,22636
22603,0,0,7,4,0,12.0,3,22629
22604,1,0,9,6,0,12.0,0,22632
22605,3,0,6,6,0,11.0,7,22638
22606,10,0,0,0,0,3.0,1,22622
22607,3,0,7,7,0,13.0,5,22642
22608,3,0,7,7,0,12.0,3,22640
22609,1,0,5,7,0,11.0,5,22638
22610,1,0,6,5,0,12.0,7,22641
22611,10,0,5,3,0,10.0,9,22638
22612,0,0,0,5,0,12.0,3,22632
22613,3,0,7,6,0,9.0,10,22648
22614,1,0,5,0,0,9.0,3,22632
22615,3,0,9,6,0,14.0,3,22650
22616,4,0,9,6,0,14.0,9,22658
22617,7,0,1,1,0,1.0,2,22630
22618,11,0,1,1,0,8.008412017167382,2,22635
22619,2,0,4,7,0,11.0,5,22648
22620,1,0,9,4,0,15.0,6,22655
22621,3,0,9,3,0,12.0,3,22651
22622,1,0,5,4,0,10.0,5,22647
22623,9,0,3,0,0,0.0,2,22639
22624,4,0,5,4,0,10.0,10,22657
22625,3,0,8,3,0,8.0,8,22655
22626,3,0,7,5,0,12.0,3,22656
22627,11,0,0,1,0,2.0,3,22646
22628,8,0,1,2,0,5.0,2,22647
22629,3,0,7,0,0,12.0,3,22654
22630,11,0,2,0,0,4.0,2,22651
22631,1,0,7,5,0,7.0,6,22657
22632,0,0,7,7,0,7.0,6,22659
22633,6,0,2,0,0,3.0,0,22646
22634,7,0,3,1,0,5.0,0,22651
22635,3,0,6,3,0,7.0,5,22659
22636,3,0,4,6,0,13.0,0,22662
22637,0,0,7,5,0,8.008412017167382,0,22649
22638,3,0,5,4,0,14.0,7,22671
22639,1,0,8,7,0,9.0,6,22670
22640,3,0,4,3,0,8.0,6,22664
22641,1,0,7,7,0,9.0,2,22667
22642,1,0,6,6,0,7.0,4,22666
22643,2,0,8,6,0,5.0,7,22671
22644,0,0,6,5,0,11.0,0,22666
22645,9,0,0,1,0,4.0,0,22660
22646,8,0,3,3,0,3.0,0,22665
22647,0,0,8,7,0,8.008412017167382,9,22671
22648,3,0,7,3,0,8.0,10,22679
22649,2,0,5,7,0,11.0,4,22678
22650,1,0,5,5,0,9.0,4,22674
22651,0,0,5,3,0,9.0,0,22668
22652,2,0,9,5,0,15.0,9,22692
22653,4,0,8,7,0,3.0,7,22682
22654,6,0,2,0,0,4.0,0,22667
22655,4,0,2,1,0,0.0,1,22665
22656,1,0,6,3,0,6.0,3,22675
22657,3,0,9,5,0,6.0,3,22683
22658,1,0,6,0,0,11.0,5,22681
22659,3,0,6,0,0,6.0,4,22678
22660,10,0,5,4,0,14.0,3,22696
22661,3,0,9,7,0,13.0,6,22699
22662,2,0,4,0,0,12.0,4,22684
22663,4,0,2,0,0,1.0,2,22673
22664,2,0,8,3,0,14.0,9,22700
22665,3,0,9,0,0,14.0,5,22696
22666,0,0,9,3,0,6.0,8,22692
22667,1,0,4,3,0,14.0,7,22697
22668,5,0,1,0,0,8.008412017167382,3,22679
22669,4,0,3,0,0,8.008412017167382,0,22678
22670,10,0,0,0,0,1.0,2,22685
22671,0,0,10,7,0,10.0,5,22703
22672,2,0,5,7,0,15.0,8,22709
22673,8,0,3,0,0,8.008412017167382,0,22686
22674,2,0,6,5,0,9.0,8,22704
22675,0,0,4,3,0,8.0,0,22690
22676,3,0,7,7,0,12.0,5,22710
22677,2,0,4,4,0,8.0,10,22705
22678,1,0,9,0,0,9.0,4,22701
22679,0,0,4,6,0,14.0,4,22707
22680,1,0,5,3,0,14.0,10,22713
22681,0,0,9,6,0,12.0,8,22716
22682,9,0,3,2,0,0.0,1,22699
22683,1,0,9,7,0,9.0,6,22715
22684,2,0,4,0,0,5.0,4,22699
22685,4,0,9,7,0,8.0,7,22720
22686,2,0,8,5,0,12.0,8,22721
22687,4,0,8,6,0,10.0,0,22715
22688,2,0,8,6,0,15.0,4,22723
22689,10,0,1,1,0,3.0,2,22698
22690,10,0,9,6,0,7.0,4,22716
22691,1,0,6,5,0,6.0,7,22716
22692,1,0,4,5,0,10.0,5,22717
22693,3,0,7,3,0,13.0,0,22719
22694,6,0,3,3,0,2.0,1,22711
22695,1,0,0,7,0,12.0,7,22722
22696,2,0,9,5,0,11.0,5,22728
22697,10,0,3,2,0,4.0,1,22718
22698,10,0,1,2,0,4.0,0,22707
22699,0,0,0,7,0,14.0,6,22726
22700,1,0,9,4,0,11.0,8,22733
22701,10,0,4,2,0,4.0,1,22724
22702,2,0,4,3,0,6.0,5,22722
22703,1,0,7,0,0,8.0,6,22725
22704,2,0,3,5,0,6.0,5,22725
22705,2,0,0,6,0,14.0,8,22735
22706,10,0,8,5,0,10.0,4,22733
22707,5,0,0,0,0,5.0,0,22718
22708,1,0,6,5,0,8.0,4,22732
22709,2,0,6,7,0,10.0,6,22740
22710,3,0,4,4,0,6.0,8,22735
22711,6,0,0,1,0,2.0,1,22723
22712,2,0,9,5,0,10.0,0,22738
22713,9,0,3,1,0,4.0,2,22733
22714,7,0,0,2,0,1.0,0,22726
22715,2,0,5,5,0,13.0,7,22747
22716,3,0,6,6,0,7.0,6,22744
22717,5,0,7,6,0,11.0,3,22749
22718,0,0,9,6,0,13.0,8,22754
22719,0,0,3,5,0,4.0,3,22734
22720,2,0,0,6,0,11.0,10,22749
22721,2,0,3,6,0,12.0,6,22750
22722,0,0,6,3,0,3.0,6,22740
22723,6,0,3,2,0,8.008412017167382,2,22738
22724,0,0,8,4,0,6.0,6,22748
22725,1,0,4,0,0,15.0,0,22745
22726,0,0,7,0,0,12.0,5,22750
22727,4,0,7,7,0,8.0,10,22763
22728,1,0,8,7,0,8.0,8,22760
22729,0,0,6,5,0,7.0,9,22756
22730,9,0,3,3,0,1.0,0,22748
22731,2,0,7,3,0,14.0,7,22764
22732,3,0,10,4,0,13.0,6,22768
22733,3,0,4,5,0,8.008412017167382,5,22750
22734,2,0,6,5,0,7.0,8,22762
22735,5,0,1,2,0,0.0,0,22744
22736,1,0,4,4,0,8.0,3,22756
22737,2,0,3,5,0,14.0,7,22768
22738,1,0,4,3,0,15.0,5,22766
22739,3,0,9,3,0,15.0,5,22774
22740,11,0,2,2,0,2.0,3,22762
22741,0,0,10,6,0,10.0,9,22776
22742,10,0,5,3,0,6.0,4,22760
22743,2,0,7,6,0,11.0,9,22778
22744,6,0,2,0,0,1.0,1,22755
22745,1,0,0,4,0,7.0,7,22764
22746,4,0,4,5,0,13.0,8,22780
22747,3,0,4,3,0,12.0,4,22773
22748,6,0,3,0,0,3.0,1,22762
22749,6,0,2,1,0,2.0,0,22761
22750,0,0,3,3,0,4.0,5,22765
22751,9,0,2,3,0,5.0,3,22775
22752,9,0,2,0,0,1.0,0,22765
22753,1,0,5,5,0,11.0,8,22783
22754,0,0,7,4,0,9.0,6,22780
22755,4,0,6,7,0,14.0,10,22796
22756,8,0,1,1,0,3.0,3,22774
22757,8,0,3,0,0,1.0,0,22771
22758,10,0,5,6,0,15.0,6,22790
22759,9,0,4,2,0,3.0,1,22780
22760,0,0,5,5,0,10.0,5,22785
22761,0,0,6,6,0,6.0,10,22789
22762,3,0,6,7,0,14.0,3,22795
22763,1,0,5,6,0,8.0,6,22789
22764,0,0,4,4,0,14.0,3,22789
22765,2,0,4,3,0,10.0,0,22784
22766,3,0,7,6,0,12.0,6,22800
22767,3,0,10,7,0,10.0,7,22804
22768,3,0,7,4,0,14.0,5,22801
22769,5,0,2,1,0,4.0,2,22785
22770,11,0,0,0,0,5.0,1,22788
22771,1,0,4,4,0,12.0,9,22801
22772,2,0,8,4,0,5.0,3,22794
22773,2,0,8,7,0,10.0,10,22810
22774,2,0,6,5,0,8.008412017167382,3,22790
22775,10,0,3,6,0,11.0,3,22798
22776,1,0,9,5,0,10.0,9,22810
22777,1,0,6,6,0,5.0,4,22799
22778,1,0,8,7,0,15.0,7,22816
22779,0,0,0,4,0,11.0,5,22799
22780,3,0,8,3,0,8.008412017167382,7,22801
22781,1,0,9,7,0,7.0,5,22810
22782,9,0,5,7,0,12.0,3,22818
22783,2,0,8,7,0,8.008412017167382,9,22809
22784,0,0,5,4,0,6.0,3,22802
22785,10,0,4,5,0,14.0,8,22816
22786,2,0,9,6,0,10.0,10,22823
22787,3,0,7,4,0,8.008412017167382,9,22810
22788,10,0,1,1,0,4.0,0,22806
22789,1,0,6,0,0,11.0,4,22811
22790,1,0,5,4,0,10.0,9,22819
22791,3,0,6,6,0,10.0,9,22825
22792,3,0,4,5,0,10.0,5,22819
22793,3,0,4,6,0,10.0,0,22816
22794,3,0,3,6,0,8.0,8,22822
22795,3,0,9,5,0,15.0,9,22836
22796,5,0,3,2,0,2.0,0,22809
22797,3,0,5,7,0,10.0,3,22825
22798,0,0,9,6,0,10.0,8,22831
22799,2,0,9,7,0,12.0,4,22833
22800,2,0,5,5,0,14.0,4,22830
22801,10,0,8,4,0,3.0,6,22822
22802,10,0,7,7,0,14.0,9,22839
22803,4,0,3,0,0,2.0,2,22816
22804,10,0,7,3,0,12.0,7,22833
22805,0,0,9,3,0,12.0,3,22832
22806,10,0,9,4,0,7.0,9,22835
22807,3,0,9,4,0,8.008412017167382,4,22827
22808,4,0,3,3,0,11.0,7,22836
22809,4,0,2,0,0,4.0,2,22823
22810,2,0,8,4,0,10.0,3,22837
22811,1,0,6,4,0,6.0,3,22831
22812,0,0,5,4,0,13.0,10,22844
22813,5,0,2,1,0,2.0,0,22825
22814,3,0,7,3,0,11.0,3,22841
22815,0,0,5,4,0,12.0,10,22846
22816,0,0,9,6,0,6.0,5,22842
22817,2,0,6,6,0,10.0,6,22847
22818,0,0,7,4,0,5.0,3,22837
22819,4,0,0,2,0,0.0,2,22829
22820,0,0,8,3,0,7.0,8,22846
22821,1,0,9,5,0,10.0,3,22849
22822,7,0,1,1,0,4.0,2,22839
22823,3,0,10,5,0,14.0,8,22863
22824,10,0,6,3,0,10.0,4,22847
22825,3,0,7,3,0,9.0,0,22847
22826,10,0,0,0,0,2.0,0,22840
22827,2,0,9,6,0,8.0,8,22860
22828,3,0,5,6,0,9.0,9,22860
22829,1,0,9,6,0,15.0,3,22863
22830,1,0,9,0,0,13.0,6,22859
22831,10,0,4,6,0,3.0,5,22849
22832,11,0,2,2,0,1.0,0,22849
22833,8,0,1,1,0,2.0,0,22846
22834,7,0,2,1,0,4.0,0,22849
22835,0,0,6,6,0,7.0,9,22863
22836,10,0,0,5,0,7.0,5,22853
22837,3,0,6,5,0,7.0,10,22868
22838,2,0,3,5,0,6.0,6,22860
22839,11,0,3,2,0,2.0,1,22860
22840,0,0,10,5,0,8.0,5,22868
22841,2,0,10,6,0,13.0,6,22878
22842,8,0,3,0,0,3.0,2,22859
22843,10,0,2,5,0,4.0,3,22857
22844,3,0,7,4,0,6.0,8,22872
22845,8,0,2,0,0,3.0,2,22862
22846,1,0,6,0,0,6.0,5,22864
22847,1,0,6,4,0,8.0,8,22874
22848,9,0,2,2,0,5.0,3,22871
22849,3,0,0,5,0,12.0,6,22875
22850,4,0,2,2,0,1.0,0,22861
22851,8,0,1,0,0,5.0,1,22868
22852,7,0,0,3,0,2.0,1,22867
22853,2,0,3,4,0,6.0,6,22874
22854,0,0,5,4,0,14.0,8,22885
22855,3,0,9,6,0,8.0,8,22889
